M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
51,9,32,51,32,51,0,0,0.650877,43.3283
51,9,64,51,64,51,0,0,1.96928,43.1348
51,9,128,51,128,51,0,0,2.16603,42.9691
52,9,1,52,1,52,0,0,1.58691,20.2341
52,9,16,52,16,52,0,0,1.52923,45.2027
52,9,32,52,32,52,0,0,0.596534,44.1406
52,9,64,52,64,52,0,0,1.0985,44.1399
52,9,128,52,128,52,0,0,1.71102,43.7633
53,9,1,53,1,53,0,0,1.5113,18.9562
53,9,16,53,16,53,0,0,1.54102,45.709
53,9,32,53,32,53,0,0,0.652003,44.9476
53,9,64,53,64,53,0,0,1.96995,44.6723
53,9,128,53,128,53,0,0,1.96738,44.5333
54,9,1,54,1,54,0,0,1.71623,18.1234
54,9,16,54,16,54,0,0,1.55458,46.6168
54,9,32,54,32,54,0,0,0.61953,45.5546
54,9,64,54,64,54,0,0,1.96072,45.5948
54,9,128,54,128,54,0,0,2.17668,45.2741
55,9,1,55,1,55,0,0,1.45425,17.191
55,9,16,55,16,55,0,0,1.564,47.1942
55,9,32,55,32,55,0,0,0.653993,46.5018
55,9,64,55,64,55,0,0,1.96891,46.2459
55,9,128,55,128,55,0,0,1.96941,46.0967
56,9,1,56,1,56,0,0,1.61204,21.4142
56,9,16,56,16,56,0,0,1.7428,48.2738
56,9,32,56,32,56,0,0,1.55995,47.4911
56,9,64,56,64,56,0,0,1.96191,47.1159
56,9,128,56,128,56,0,0,2.17702,46.9436
57,9,1,57,1,57,0,0,1.53349,20.0618
57,9,16,57,16,57,0,0,1.61215,48.8848
57,9,32,57,32,57,0,0,1.51834,48.2723
57,9,64,57,64,57,0,0,1.9762,47.8954
57,9,128,57,128,57,0,0,2.17796,47.7612
58,9,1,58,1,58,0,0,1.53045,19.2427
58,9,16,58,16,58,0,0,1.53522,49.7396
58,9,32,58,32,58,0,0,0.609128,49.1161
58,9,64,58,64,58,0,0,2.16659,48.6922
58,9,128,58,128,58,0,0,2.09208,48.5909
59,9,1,59,1,59,0,0,1.64078,18.2582
59,9,16,59,16,59,0,0,0.39632,50.4405
59,9,32,59,32,59,0,0,1.57792,49.6994
59,9,64,59,64,59,0,0,1.97487,49.4631
59,9,128,59,128,59,0,0,1.97582,49.363
60,9,1,60,1,60,0,0,1.44506,22.4436
60,9,16,60,16,60,0,0,1.53578,51.4359
60,9,32,60,32,60,0,0,0.663648,50.7018
60,9,64,60,64,60,0,0,1.97081,50.4014
60,9,128,60,128,60,0,0,1.97016,50.1927
61,9,1,61,1,61,0,0,1.56428,21.0471
61,9,16,61,16,61,0,0,1.56133,51.9361
61,9,32,61,32,61,0,0,1.96293,51.451
61,9,64,61,64,61,0,0,1.97612,51.1039
61,9,128,61,128,61,0,0,1.98221,50.9485
62,9,1,62,1,62,0,0,1.65184,20.2582
62,9,16,62,16,62,0,0,1.55944,52.8513
62,9,32,62,32,62,0,0,1.65993,52.1554
62,9,64,62,64,62,0,0,1.95864,51.9387
62,9,128,62,128,62,0,0,1.9787,51.7975
63,9,1,63,1,63,0,0,1.57952,19.145
63,9,16,63,16,63,0,0,1.55622,53.2983
63,9,32,63,32,63,0,0,1.59081,52.895
63,9,64,63,64,63,0,0,1.97445,52.6688
63,9,128,63,128,63,0,0,1.97859,52.5566
64,9,1,64,1,64,0,0,1.48853,23.2059
64,9,16,64,16,64,0,0,1.55716,54.6362
64,9,32,64,32,64,0,0,1.64809,53.9502
64,9,64,64,64,64,0,0,1.97018,53.6169
64,9,128,64,128,64,0,0,2.03323,53.3905
1,10,1,1,1,1,0,0,1.43476,2.23034
1,10,16,1,16,1,0,0,1.44584,4.62057
1,10,32,1,32,1,0,0,2.01798,4.22865
1,10,64,1,64,1,0,0,2.01699,4.0615
1,10,128,1,128,1,0,0,1.75949,3.96826
2,10,1,2,1,2,0,0,1.04972,4.56351
2,10,16,2,16,2,0,0,1.47245,9.06464
2,10,32,2,32,2,0,0,1.98249,8.37423
2,10,64,2,64,2,0,0,2.0278,8.07969
2,10,128,2,128,2,0,0,1.59597,7.93686
3,10,1,3,1,3,0,0,1.11634,5.16799
3,10,16,3,16,3,0,0,1.48731,12.9092
3,10,32,3,32,3,0,0,1.47027,12.2907
3,10,64,3,64,3,0,0,2.02617,11.9722
3,10,128,3,128,3,0,0,0.581439,11.6978
4,10,1,4,1,4,0,0,0.761945,12.5742
4,10,16,4,16,4,0,0,1.44256,18.5242
4,10,32,4,32,4,0,0,2.01584,16.9326
4,10,64,4,64,4,0,0,2.01726,16.2439
4,10,128,4,128,4,0,0,0.659656,15.853
5,10,1,5,1,5,0,0,1.09778,10.9751
5,10,16,5,16,5,0,0,1.47057,21.7603
5,10,32,5,32,5,0,0,1.5117,20.3248
5,10,64,5,64,5,0,0,1.48295,19.729
5,10,128,5,128,5,0,0,0.494164,19.4879
6,10,1,6,1,6,0,0,1.39081,10.333
6,10,16,6,16,6,0,0,1.50446,25.5241
6,10,32,6,32,6,0,0,1.49913,24.1081
6,10,64,6,64,6,0,0,1.50293,23.5865
6,10,128,6,128,6,0,0,0.52147,23.1393
7,10,1,7,1,7,0,0,1.51639,6.34531
7,10,16,7,16,7,0,0,1.4685,28.1692
7,10,32,7,32,7,0,0,1.63681,27.3703
7,10,64,7,64,7,0,0,1.59939,27.1619
7,10,128,7,128,7,0,0,1.49834,26.952
8,10,1,8,1,8,0,0,0.684912,22.4622
8,10,16,8,16,8,0,0,1.4403,35.5482
8,10,32,8,32,8,0,0,1.6621,32.8581
8,10,64,8,64,8,0,0,1.50171,31.7824
8,10,128,8,128,8,0,0,0.534755,31.1568
9,10,1,9,1,9,0,0,1.95259,11.0402
9,10,16,9,16,9,0,0,1.46489,33.6936
9,10,32,9,32,9,0,0,1.51278,32.0637
9,10,64,9,64,9,0,0,1.59942,31.1464
9,10,128,9,128,9,0,0,0.664332,30.377
10,10,1,10,1,10,0,0,1.49783,10.6821
10,10,16,10,16,10,0,0,1.53635,37.0287
10,10,32,10,32,10,0,0,1.52043,35.4471
10,10,64,10,64,10,0,0,0.547974,34.4983
10,10,128,10,128,10,0,0,1.52161,33.9303
11,10,1,11,1,11,0,0,1.57381,11.183
11,10,16,11,16,11,0,0,1.54758,38.9806
11,10,32,11,32,11,0,0,1.52644,37.5267
11,10,64,11,64,11,0,0,0.461235,36.3587
11,10,128,11,128,11,0,0,1.5248,35.7421
12,10,1,12,1,12,0,0,1.04409,27.5287
12,10,16,12,16,12,0,0,1.50631,45.3205
12,10,32,12,32,12,0,0,1.65217,42.902
12,10,64,12,64,12,0,0,1.54191,41.5763
12,10,128,12,128,12,0,0,1.5232,40.8467
13,10,1,13,1,13,0,0,1.37877,22.7198
13,10,16,13,16,13,0,0,1.52513,50.3718
13,10,32,13,32,13,0,0,1.54087,47.1165
13,10,64,13,64,13,0,0,0.388243,45.717
13,10,128,13,128,13,0,0,2.18487,44.8529
14,10,1,14,1,14,0,0,1.45009,11.5971
14,10,16,14,16,14,0,0,2.10538,53.7343
14,10,32,14,32,14,0,0,1.70085,50.5803
14,10,64,14,64,14,0,0,0.356109,49.0943
14,10,128,14,128,14,0,0,1.95829,48.2704
15,10,1,15,1,15,0,0,1.40483,17.0839
15,10,16,15,16,15,0,0,1.47027,55.9502
15,10,32,15,32,15,0,0,1.54504,53.2656
15,10,64,15,64,15,0,0,0.509713,52.1071
15,10,128,15,128,15,0,0,1.89798,51.3829
16,10,1,16,1,16,0,0,1.13517,33.7599
16,10,16,16,16,16,0,0,1.57081,62.5617
16,10,32,16,32,16,0,0,1.53609,58.1699
16,10,64,16,64,16,0,0,1.51962,56.2481
16,10,128,16,128,16,0,0,1.97093,55.1101
17,10,1,17,1,17,0,0,1.42821,12.6965
17,10,16,17,16,17,0,0,1.51927,31.8282
17,10,32,17,32,17,0,0,1.52515,30.5709
17,10,64,17,64,17,0,0,0.629281,30.014
17,10,128,17,128,17,0,0,1.94051,29.7363
18,10,1,18,1,18,0,0,1.67999,17.1429
18,10,16,18,16,18,0,0,1.51889,33.7089
18,10,32,18,32,18,0,0,1.51103,32.3872
18,10,64,18,64,18,0,0,1.52877,31.7282
18,10,128,18,128,18,0,0,1.65211,31.4272
19,10,1,19,1,19,0,0,1.38378,14.6459
19,10,16,19,16,19,0,0,1.53373,35.2372
19,10,32,19,32,19,0,0,1.5901,33.988
19,10,64,19,64,19,0,0,0.565214,33.473
19,10,128,19,128,19,0,0,1.952,33.0411
20,10,1,20,1,20,0,0,1.08017,22.2409
20,10,16,20,16,20,0,0,1.43984,37.431
20,10,32,20,32,20,0,0,1.52355,36.0036
20,10,64,20,64,20,0,0,0.864384,35.1885
20,10,128,20,128,20,0,0,1.67416,34.9514
21,10,1,21,1,21,0,0,2.15399,18.7487
21,10,16,21,16,21,0,0,1.69929,38.7515
21,10,32,21,32,21,0,0,1.5272,37.377
21,10,64,21,64,21,0,0,0.60337,36.6167
21,10,128,21,128,21,0,0,1.94827,36.3865
22,10,1,22,1,22,0,0,1.38865,16.8989
22,10,16,22,16,22,0,0,1.51382,40.5802
22,10,32,22,32,22,0,0,1.53129,39.0605
22,10,64,22,64,22,0,0,0.663602,38.3593
22,10,128,22,128,22,0,0,1.96412,38.1257
23,10,1,23,1,23,0,0,1.49496,14.7933
23,10,16,23,16,23,0,0,1.53103,41.9478
23,10,32,23,32,23,0,0,1.54282,40.5309
23,10,64,23,64,23,0,0,0.737856,40.0656
23,10,128,23,128,23,0,0,1.95517,39.7112
24,10,1,24,1,24,0,0,1.38971,23.7385
24,10,16,24,16,24,0,0,1.6656,44.2721
24,10,32,24,32,24,0,0,1.61255,42.7237
24,10,64,24,64,24,0,0,1.523,41.9132
24,10,128,24,128,24,0,0,2.15836,41.6596
25,10,1,25,1,25,0,0,1.46863,20.4476
25,10,16,25,16,25,0,0,1.52908,45.6535
25,10,32,25,32,25,0,0,1.53918,44.1502
25,10,64,25,64,25,0,0,1.55246,43.3947
25,10,128,25,128,25,0,0,1.95957,43.0675
26,10,1,26,1,26,0,0,1.47295,18.8284
26,10,16,26,16,26,0,0,1.55656,47.5121
26,10,32,26,32,26,0,0,1.52769,45.8622
26,10,64,26,64,26,0,0,1.64761,45.097
26,10,128,26,128,26,0,0,2.0083,44.8113
27,10,1,27,1,27,0,0,1.4132,16.6498
27,10,16,27,16,27,0,0,1.54933,48.6615
27,10,32,27,32,27,0,0,1.66808,47.3563
27,10,64,27,64,27,0,0,1.54068,46.6111
27,10,128,27,128,27,0,0,1.9657,46.3678
28,10,1,28,1,28,0,0,1.29087,26.055
28,10,16,28,16,28,0,0,1.5299,51.1048
28,10,32,28,32,28,0,0,1.53703,49.5173
28,10,64,28,64,28,0,0,1.5769,48.4866
28,10,128,28,128,28,0,0,1.19815,48.3438
29,10,1,29,1,29,0,0,1.38848,22.2785
29,10,16,29,16,29,0,0,1.54729,52.335
29,10,32,29,32,29,0,0,1.55488,50.7077
29,10,64,29,64,29,0,0,1.74068,49.9298
29,10,128,29,128,29,0,0,2.11601,49.6778
30,10,1,30,1,30,0,0,1.39681,20.6515
30,10,16,30,16,30,0,0,1.52035,54.1308
30,10,32,30,32,30,0,0,1.72009,52.5279
30,10,64,30,64,30,0,0,1.53693,51.691
30,10,128,30,128,30,0,0,1.97298,51.3298
31,10,1,31,1,31,0,0,1.46581,18.4705
31,10,16,31,16,31,0,0,1.54019,55.2146
31,10,32,31,32,31,0,0,1.549,53.9294
31,10,64,31,64,31,0,0,1.96575,53.2393
31,10,128,31,128,31,0,0,1.97744,52.9212
32,10,1,32,1,32,0,0,1.4127,27.2093
32,10,16,32,16,32,0,0,1.52112,57.7101
32,10,32,32,32,32,0,0,1.90475,56.1027
32,10,64,32,64,32,0,0,1.54289,55.1637
32,10,128,32,128,32,0,0,1.97709,54.6379
33,10,1,33,1,33,0,0,1.54344,18.6732
33,10,16,33,16,33,0,0,1.54231,39.5886
33,10,32,33,32,33,0,0,0.547453,38.7394
33,10,64,33,64,33,0,0,2.14817,38.2107
33,10,128,33,128,33,0,0,2.15914,37.941
34,10,1,34,1,34,0,0,0.0823674,17.6121
34,10,16,34,16,34,0,0,1.54452,40.7419
34,10,32,34,32,34,0,0,0.352983,39.987
34,10,64,34,64,34,0,0,1.53009,39.3428
34,10,128,34,128,34,0,0,2.15853,39.1018
35,10,1,35,1,35,0,0,1.60559,16.0878
35,10,16,35,16,35,0,0,1.71731,41.7398
35,10,32,35,32,35,0,0,0.560228,40.7478
35,10,64,35,64,35,0,0,1.96427,40.3957
35,10,128,35,128,35,0,0,1.95739,40.242
36,10,1,36,1,36,0,0,1.54407,20.3625
36,10,16,36,16,36,0,0,1.70639,43.2071
36,10,32,36,32,36,0,0,0.524477,41.8356
36,10,64,36,64,36,0,0,1.94971,41.7088
36,10,128,36,128,36,0,0,2.16626,41.4229
37,10,1,37,1,37,0,0,1.36772,18.5608
37,10,16,37,16,37,0,0,1.51973,43.9912
37,10,32,37,32,37,0,0,0.301952,42.9222
37,10,64,37,64,37,0,0,1.62329,42.5669
37,10,128,37,128,37,0,0,1.96746,42.4001
38,10,1,38,1,38,0,0,1.39741,17.4036
38,10,16,38,16,38,0,0,1.53769,45.1883
38,10,32,38,32,38,0,0,0.477567,44.043
38,10,64,38,64,38,0,0,1.96245,43.7401
38,10,128,38,128,38,0,0,1.96162,43.597
39,10,1,39,1,39,0,0,1.44363,16.2011
39,10,16,39,16,39,0,0,1.52923,46.0812
39,10,32,39,32,39,0,0,0.543169,45.014
39,10,64,39,64,39,0,0,1.95912,44.8014
39,10,128,39,128,39,0,0,1.9652,44.5804
40,10,1,40,1,40,0,0,1.598,21.8614
40,10,16,40,16,40,0,0,1.55374,47.6332
40,10,32,40,32,40,0,0,0.53838,46.6749
40,10,64,40,64,40,0,0,2.16356,45.9911
40,10,128,40,128,40,0,0,2.16634,45.9275
41,10,1,41,1,41,0,0,1.40373,20.0054
41,10,16,41,16,41,0,0,1.52698,48.5156
41,10,32,41,32,41,0,0,0.559723,47.373
41,10,64,41,64,41,0,0,1.9553,47.0174
41,10,128,41,128,41,0,0,1.97367,46.7516
42,10,1,42,1,42,0,0,1.42366,18.881
42,10,16,42,16,42,0,0,1.51216,49.6119
42,10,32,42,32,42,0,0,1.51552,48.6465
42,10,64,42,64,42,0,0,1.56576,48.0475
42,10,128,42,128,42,0,0,1.96089,47.9406
43,10,1,43,1,43,0,0,1.46197,17.6651
43,10,16,43,16,43,0,0,1.72518,50.3693
43,10,32,43,32,43,0,0,1.67612,49.5664
43,10,64,43,64,43,0,0,1.97603,49.1509
43,10,128,43,128,43,0,0,1.97126,49.0018
44,10,1,44,1,44,0,0,1.391,23.3446
44,10,16,44,16,44,0,0,1.54765,51.9865
44,10,32,44,32,44,0,0,0.547803,50.9822
44,10,64,44,64,44,0,0,1.9651,50.3914
44,10,128,44,128,44,0,0,1.97557,50.1242
45,10,1,45,1,45,0,0,1.44347,21.3893
45,10,16,45,16,45,0,0,1.52572,52.6829
45,10,32,45,32,45,0,0,0.528732,51.7725
45,10,64,45,64,45,0,0,1.9799,51.341
45,10,128,45,128,45,0,0,2.18745,51.1723
46,10,1,46,1,46,0,0,1.55196,20.3013
46,10,16,46,16,46,0,0,1.54535,53.8003
46,10,32,46,32,46,0,0,0.528986,53.1096
46,10,64,46,64,46,0,0,1.97245,52.4855
46,10,128,46,128,46,0,0,2.17235,52.3551
47,10,1,47,1,47,0,0,1.49278,18.9098
47,10,16,47,16,47,0,0,1.71763,54.5901
47,10,32,47,32,47,0,0,0.526904,54.048
47,10,64,47,64,47,0,0,1.68095,53.5166
47,10,128,47,128,47,0,0,2.18832,53.3166
48,10,1,48,1,48,0,0,1.4654,24.2185
48,10,16,48,16,48,0,0,1.53882,56.3617
48,10,32,48,32,48,0,0,1.55836,55.3348
48,10,64,48,64,48,0,0,1.96928,54.851
48,10,128,48,128,48,0,0,1.98115,54.4267
49,10,1,49,1,49,0,0,1.45652,19.0067
49,10,16,49,16,49,0,0,1.54093,43.2273
49,10,32,49,32,49,0,0,0.671765,42.5998
49,10,64,49,64,49,0,0,1.76475,42.2246
49,10,128,49,128,49,0,0,1.96477,42.0362
50,10,1,50,1,50,0,0,1.65474,18.1206
50,10,16,50,16,50,0,0,1.54021,44.13
50,10,32,50,32,50,0,0,1.95451,43.4223
50,10,64,50,64,50,0,0,1.84624,43.105
50,10,128,50,128,50,0,0,2.16414,42.8843
51,10,1,51,1,51,0,0,1.6826,17.1244
51,10,16,51,16,51,0,0,1.56222,44.7778
51,10,32,51,32,51,0,0,1.95964,44.169
51,10,64,51,64,51,0,0,1.96503,43.9285
51,10,128,51,128,51,0,0,1.96369,43.7759
52,10,1,52,1,52,0,0,1.45959,20.128
52,10,16,52,16,52,0,0,0.43597,45.9134
52,10,32,52,32,52,0,0,0.677131,45.3671
52,10,64,52,64,52,0,0,2.16131,44.7943
52,10,128,52,128,52,0,0,1.96506,44.5432
53,10,1,53,1,53,0,0,1.41417,18.9282
53,10,16,53,16,53,0,0,1.92094,46.5665
53,10,32,53,32,53,0,0,1.96705,45.7283
53,10,64,53,64,53,0,0,1.95113,45.4743
53,10,128,53,128,53,0,0,2.15612,45.1499
54,10,1,54,1,54,0,0,1.68402,18.1164
54,10,16,54,16,54,0,0,1.53882,47.2817
54,10,32,54,32,54,0,0,0.431761,46.7412
54,10,64,54,64,54,0,0,1.93857,46.3808
54,10,128,54,128,54,0,0,1.9698,46.1451
55,10,1,55,1,55,0,0,1.61352,17.2156
55,10,16,55,16,55,0,0,1.54473,47.9729
55,10,32,55,32,55,0,0,1.66576,47.4012
55,10,64,55,64,55,0,0,2.05149,47.0605
55,10,128,55,128,55,0,0,1.97013,46.9917
56,10,1,56,1,56,0,0,1.68209,21.3069
56,10,16,56,16,56,0,0,1.53771,49.0681
56,10,32,56,32,56,0,0,1.55944,48.3845
56,10,64,56,64,56,0,0,1.99898,48.0771
56,10,128,56,128,56,0,0,2.17228,47.9232
57,10,1,57,1,57,0,0,1.52166,19.9782
57,10,16,57,16,57,0,0,1.5435,49.7569
57,10,32,57,32,57,0,0,1.55346,49.0099
57,10,64,57,64,57,0,0,1.96932,48.7188
57,10,128,57,128,57,0,0,2.07007,48.614
58,10,1,58,1,58,0,0,1.70664,19.2005
58,10,16,58,16,58,0,0,1.54251,50.6624
58,10,32,58,32,58,0,0,1.71637,49.9067
58,10,64,58,64,58,0,0,1.97527,49.5644
58,10,128,58,128,58,0,0,1.97172,49.4465
59,10,1,59,1,59,0,0,1.48173,18.2026
59,10,16,59,16,59,0,0,1.56526,51.2399
59,10,32,59,32,59,0,0,1.73822,50.6195
59,10,64,59,64,59,0,0,1.96399,50.4292
59,10,128,59,128,59,0,0,1.97476,50.2911
60,10,1,60,1,60,0,0,1.61659,22.258
60,10,16,60,16,60,0,0,1.51944,52.2913
60,10,32,60,32,60,0,0,1.56275,51.7253
60,10,64,60,64,60,0,0,1.96766,51.3298
60,10,128,60,128,60,0,0,1.97432,51.2256
61,10,1,61,1,61,0,0,1.64882,20.9018
61,10,16,61,16,61,0,0,1.56496,52.9869
61,10,32,61,32,61,0,0,1.59,52.3807
61,10,64,61,64,61,0,0,1.97491,51.9935
61,10,128,61,128,61,0,0,1.98424,51.819
62,10,1,62,1,62,0,0,1.54925,20.2374
62,10,16,62,16,62,0,0,0.402644,53.7518
62,10,32,62,32,62,0,0,1.96732,53.1967
62,10,64,62,64,62,0,0,1.23119,52.7974
62,10,128,62,128,62,0,0,1.974,52.8685
63,10,1,63,1,63,0,0,1.66203,19.1441
63,10,16,63,16,63,0,0,1.549,54.3304
63,10,32,63,32,63,0,0,1.5496,53.8373
63,10,64,63,64,63,0,0,2.17769,53.698
63,10,128,63,128,63,0,0,1.9772,53.5622
64,10,1,64,1,64,0,0,1.48693,22.9555
64,10,16,64,16,64,0,0,1.55104,55.596
64,10,32,64,32,64,0,0,1.72899,54.9336
64,10,64,64,64,64,0,0,1.97237,54.6173
64,10,128,64,128,64,0,0,1.98014,54.3316
1,11,1,1,1,1,0,0,0.681756,3.088
1,11,16,1,16,1,0,0,1.42806,4.55195
1,11,32,1,32,1,0,0,1.45774,4.21596
1,11,64,1,64,1,0,0,2.02579,4.0693
1,11,128,1,128,1,0,0,1.48301,3.99755
2,11,1,2,1,2,0,0,1.18714,4.4388
2,11,16,2,16,2,0,0,1.46278,8.88781
2,11,32,2,32,2,0,0,1.47215,8.34579
2,11,64,2,64,2,0,0,1.93932,8.10525
2,11,128,2,128,2,0,0,0.60203,8.00428
3,11,1,3,1,3,0,0,1.26859,4.97858
3,11,16,3,16,3,0,0,1.47491,12.7285
3,11,32,3,32,3,0,0,2.02012,12.2422
3,11,64,3,64,3,0,0,1.44613,11.9832
3,11,128,3,128,3,0,0,0.690198,11.8449
4,11,1,4,1,4,0,0,0.855806,12.3146
4,11,16,4,16,4,0,0,1.42119,18.2789
4,11,32,4,32,4,0,0,1.43103,16.8621
4,11,64,4,64,4,0,0,1.47,16.2756
4,11,128,4,128,4,0,0,0.60136,15.9977
5,11,1,5,1,5,0,0,1.23806,10.6406
5,11,16,5,16,5,0,0,1.46154,21.4082
5,11,32,5,32,5,0,0,1.66404,20.3104
5,11,64,5,64,5,0,0,1.67676,19.758
5,11,128,5,128,5,0,0,0.613966,19.5865
6,11,1,6,1,6,0,0,1.2665,9.97362
6,11,16,6,16,6,0,0,1.49433,25.1261
6,11,32,6,32,6,0,0,1.48033,24.0288
6,11,64,6,64,6,0,0,1.78889,23.6125
6,11,128,6,128,6,0,0,0.617723,23.319
7,11,1,7,1,7,0,0,2.25357,6.53933
7,11,16,7,16,7,0,0,1.70061,27.8099
7,11,32,7,32,7,0,0,1.69546,27.356
7,11,64,7,64,7,0,0,1.51514,27.1552
7,11,128,7,128,7,0,0,0.618712,27.162
8,11,1,8,1,8,0,0,1.2774,22.0447
8,11,16,8,16,8,0,0,1.48602,34.9953
8,11,32,8,32,8,0,0,1.64814,32.7944
8,11,64,8,64,8,0,0,1.50468,31.7943
8,11,128,8,128,8,0,0,1.59838,31.0345
9,11,1,9,1,9,0,0,1.57597,15.0463
9,11,16,9,16,9,0,0,1.50496,34.8227
9,11,32,9,32,9,0,0,1.70277,33.0755
9,11,64,9,64,9,0,0,1.53233,32.2722
9,11,128,9,128,9,0,0,1.51353,31.8951
10,11,1,10,1,10,0,0,2.31177,11.397
10,11,16,10,16,10,0,0,1.52105,38.2826
10,11,32,10,32,10,0,0,1.67772,36.6159
10,11,64,10,64,10,0,0,1.53448,35.8077
10,11,128,10,128,10,0,0,1.7366,35.3781
11,11,1,11,1,11,0,0,1.32461,12.5564
11,11,16,11,16,11,0,0,1.52522,40.6185
11,11,32,11,32,11,0,0,1.54622,39.4048
11,11,64,11,64,11,0,0,2.05763,38.8495
11,11,128,11,128,11,0,0,1.53721,38.5365
12,11,1,12,1,12,0,0,1.11983,28.2335
12,11,16,12,16,12,0,0,1.48953,46.9502
12,11,32,12,32,12,0,0,1.69309,44.3527
12,11,64,12,64,12,0,0,1.51793,43.0846
12,11,128,12,128,12,0,0,1.86203,42.4911
13,11,1,13,1,13,0,0,1.02809,22.2549
13,11,16,13,16,13,0,0,1.49386,50.7152
13,11,32,13,32,13,0,0,1.51196,47.6433
13,11,64,13,64,13,0,0,1.55674,46.2544
13,11,128,13,128,13,0,0,1.96503,45.6221
14,11,1,14,1,14,0,0,1.25312,19.663
14,11,16,14,16,14,0,0,1.45998,54.0061
14,11,32,14,32,14,0,0,1.54427,51.0584
14,11,64,14,64,14,0,0,1.53763,49.6311
14,11,128,14,128,14,0,0,1.82989,49.0093
15,11,1,15,1,15,0,0,1.57262,16.7872
15,11,16,15,16,15,0,0,1.45374,56.2229
15,11,32,15,32,15,0,0,1.51449,53.9679
15,11,64,15,64,15,0,0,1.53463,52.8402
15,11,128,15,128,15,0,0,1.97216,52.1884
16,11,1,16,1,16,0,0,1.27136,33.158
16,11,16,16,16,16,0,0,1.48228,62.8544
16,11,32,16,32,16,0,0,1.50732,58.7951
16,11,64,16,64,16,0,0,0.421313,57.0356
16,11,128,16,128,16,0,0,1.96968,56.0177
17,11,1,17,1,17,0,0,1.23954,18.0674
17,11,16,17,16,17,0,0,1.51818,32.0713
17,11,32,17,32,17,0,0,1.58249,31.0268
17,11,64,17,64,17,0,0,0.687087,30.3471
17,11,128,17,128,17,0,0,1.64654,30.1428
18,11,1,18,1,18,0,0,1.679,16.2099
18,11,16,18,16,18,0,0,1.51303,34.0595
18,11,32,18,32,18,0,0,1.52192,32.7614
18,11,64,18,64,18,0,0,1.92599,32.2246
18,11,128,18,128,18,0,0,1.75538,32.0114
19,11,1,19,1,19,0,0,1.60753,13.8681
19,11,16,19,16,19,0,0,1.53002,35.5671
19,11,32,19,32,19,0,0,1.51872,34.3705
19,11,64,19,64,19,0,0,0.583902,33.9893
19,11,128,19,128,19,0,0,2.12006,33.6493
20,11,1,20,1,20,0,0,1.42252,21.2584
20,11,16,20,16,20,0,0,1.5427,37.7612
20,11,32,20,32,20,0,0,1.60976,36.5127
20,11,64,20,64,20,0,0,1.51152,35.769
20,11,128,20,128,20,0,0,1.80485,35.5793
21,11,1,21,1,21,0,0,1.79553,17.6842
21,11,16,21,16,21,0,0,1.50861,39.199
21,11,32,21,32,21,0,0,1.56227,37.8527
21,11,64,21,64,21,0,0,0.676359,37.2054
21,11,128,21,128,21,0,0,1.8257,37.018
22,11,1,22,1,22,0,0,1.31517,16.0705
22,11,16,22,16,22,0,0,1.53839,40.9588
22,11,32,22,32,22,0,0,0.449583,39.7481
22,11,64,22,64,22,0,0,1.94557,38.9941
22,11,128,22,128,22,0,0,1.91885,38.7425
23,11,1,23,1,23,0,0,1.89701,14.2259
23,11,16,23,16,23,0,0,1.50689,42.2877
23,11,32,23,32,23,0,0,0.452147,41.2217
23,11,64,23,64,23,0,0,1.52223,40.5221
23,11,128,23,128,23,0,0,1.60098,40.2859
24,11,1,24,1,24,0,0,1.5517,23.3063
24,11,16,24,16,24,0,0,1.53753,44.6891
24,11,32,24,32,24,0,0,1.53456,43.3221
24,11,64,24,64,24,0,0,1.92642,42.5245
24,11,128,24,128,24,0,0,2.00835,42.1751
25,11,1,25,1,25,0,0,1.4007,17.1094
25,11,16,25,16,25,0,0,1.5491,46.2221
25,11,32,25,32,25,0,0,1.53839,44.6461
25,11,64,25,64,25,0,0,1.80233,44.0119
25,11,128,25,128,25,0,0,2.04755,43.7742
26,11,1,26,1,26,0,0,1.5105,18.1623
26,11,16,26,16,26,0,0,1.52691,47.9503
26,11,32,26,32,26,0,0,0.452163,46.1532
26,11,64,26,64,26,0,0,2.05051,45.8243
26,11,128,26,128,26,0,0,1.95548,45.4966
27,11,1,27,1,27,0,0,1.45335,16.3484
27,11,16,27,16,27,0,0,1.68678,49.1873
27,11,32,27,32,27,0,0,1.5452,48.005
27,11,64,27,64,27,0,0,1.55338,47.3642
27,11,128,27,128,27,0,0,1.96629,47.1097
28,11,1,28,1,28,0,0,1.67474,25.2796
28,11,16,28,16,28,0,0,1.52308,51.7689
28,11,32,28,32,28,0,0,1.54771,50.1131
28,11,64,28,64,28,0,0,1.91634,49.3762
28,11,128,28,128,28,0,0,2.13912,49.0093
29,11,1,29,1,29,0,0,1.27975,21.7701
29,11,16,29,16,29,0,0,1.49503,52.8479
29,11,32,29,32,29,0,0,0.432475,51.4998
29,11,64,29,64,29,0,0,1.813,50.7476
29,11,128,29,128,29,0,0,1.97428,50.3916
30,11,1,30,1,30,0,0,1.56219,20.3118
30,11,16,30,16,30,0,0,1.51872,54.7069
30,11,32,30,32,30,0,0,0.501518,53.0546
30,11,64,30,64,30,0,0,1.95097,52.4866
30,11,128,30,128,30,0,0,1.97228,52.1852
31,11,1,31,1,31,0,0,1.50503,18.1259
